KWOTA KREDYTU: 298000 ZL
OKRES KREDYTOWANIA: 360 MIESIECY
ODSETKI: 3.30 %
NADPLATA, ZMNIEJSZENIE RATY
SCHEMAT DOKONYWANIA NADPLAT: {3=10000, 5=10000, 6=10000, 7=10000, 12=10000}

SUMA ODSETEK: 143603.51 ZL
PROWIZJA ZA NADPLATY: 1500.00 ZL
SUMA STRAT: 145103.51 ZL

NR:    1  |   DATA:  2020-12-10  |   ROK:   1  |   MIESIAC:   1  |   RATA:   1305.11  |   ODSETKI:   819.50  |   KAPITAL:   485.61  |   NADPLATA:     0.00  |   KAPITAL:  297514.39  |   PKWOTA:  359
NR:    2  |   DATA:  2021-01-10  |   ROK:   1  |   MIESIAC:   2  |   RATA:   1305.11  |   ODSETKI:   818.16  |   KAPITAL:   486.94  |   NADPLATA:     0.00  |   KAPITAL:  297027.45  |   PKWOTA:  358
NR:    3  |   DATA:  2021-02-10  |   ROK:   1  |   MIESIAC:   3  |   RATA:   1305.11  |   ODSETKI:   816.83  |   KAPITAL:   488.28  |   NADPLATA: 10000.00  |   KAPITAL:  286539.17  |   PKWOTA:  357
NR:    4  |   DATA:  2021-03-10  |   ROK:   1  |   MIESIAC:   4  |   RATA:   1261.10  |   ODSETKI:   787.98  |   KAPITAL:   473.11  |   NADPLATA:     0.00  |   KAPITAL:  286066.06  |   PKWOTA:  356
NR:    5  |   DATA:  2021-04-10  |   ROK:   1  |   MIESIAC:   5  |   RATA:   1261.10  |   ODSETKI:   786.68  |   KAPITAL:   474.41  |   NADPLATA: 10000.00  |   KAPITAL:  275591.65  |   PKWOTA:  355
NR:    6  |   DATA:  2021-05-10  |   ROK:   1  |   MIESIAC:   6  |   RATA:   1216.94  |   ODSETKI:   757.88  |   KAPITAL:   459.06  |   NADPLATA: 10000.00  |   KAPITAL:  265132.59  |   PKWOTA:  354
NR:    7  |   DATA:  2021-06-10  |   ROK:   1  |   MIESIAC:   7  |   RATA:   1172.71  |   ODSETKI:   729.11  |   KAPITAL:   443.59  |   NADPLATA: 10000.00  |   KAPITAL:  254689.00  |   PKWOTA:  353
NR:    8  |   DATA:  2021-07-10  |   ROK:   1  |   MIESIAC:   8  |   RATA:   1128.40  |   ODSETKI:   700.39  |   KAPITAL:   428.01  |   NADPLATA:     0.00  |   KAPITAL:  254260.99  |   PKWOTA:  352
NR:    9  |   DATA:  2021-08-10  |   ROK:   1  |   MIESIAC:   9  |   RATA:   1128.40  |   ODSETKI:   699.22  |   KAPITAL:   429.18  |   NADPLATA:     0.00  |   KAPITAL:  253831.81  |   PKWOTA:  351
NR:   10  |   DATA:  2021-09-10  |   ROK:   1  |   MIESIAC:  10  |   RATA:   1128.40  |   ODSETKI:   698.04  |   KAPITAL:   430.36  |   NADPLATA:     0.00  |   KAPITAL:  253401.45  |   PKWOTA:  350
NR:   11  |   DATA:  2021-10-10  |   ROK:   1  |   MIESIAC:  11  |   RATA:   1128.40  |   ODSETKI:   696.85  |   KAPITAL:   431.55  |   NADPLATA:     0.00  |   KAPITAL:  252969.90  |   PKWOTA:  349
NR:   12  |   DATA:  2021-11-10  |   ROK:   1  |   MIESIAC:  12  |   RATA:   1128.40  |   ODSETKI:   695.67  |   KAPITAL:   432.73  |   NADPLATA: 10000.00  |   KAPITAL:  242537.17  |   PKWOTA:  348
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
NR:   13  |   DATA:  2021-12-10  |   ROK:   2  |   MIESIAC:   1  |   RATA:   1083.72  |   ODSETKI:   666.98  |   KAPITAL:   416.74  |   NADPLATA:     0.00  |   KAPITAL:  242120.43  |   PKWOTA:  347
